User_ID,Device_ID,Cookie,Events,Experiment_Group,Conversion
708,device_3556,cookie_6716,4,B,1
709,device_1185,cookie_6979,17,B,0
710,device_1214,cookie_5461,2,B,0
711,device_1816,cookie_5341,5,A,0
712,device_1867,cookie_4742,15,B,0
713,device_81,cookie_4356,7,A,0
714,device_4425,cookie_2661,15,B,0
715,device_4079,cookie_959,14,B,0
716,device_3572,cookie_6125,14,B,0
717,device_3485,cookie_1251,10,A,0
718,device_1829,cookie_352,2,B,0
719,device_859,cookie_6521,18,B,1
720,device_4061,cookie_4671,19,B,0
721,device_3387,cookie_782,11,B,1
722,device_1632,cookie_4986,7,A,0
723,device_2014,cookie_3599,14,B,0
724,device_2392,cookie_4423,16,A,0
725,device_4396,cookie_4205,12,A,0
726,device_4782,cookie_120,4,A,0
727,device_964,cookie_1376,20,A,0
728,device_3606,cookie_3205,13,A,1
729,device_542,cookie_842,17,A,0
730,device_1602,cookie_5205,20,B,0
731,device_2289,cookie_4641,3,A,0
732,device_458,cookie_888,9,A,0
733,device_958,cookie_2856,20,A,0
734,device_4147,cookie_973,12,B,0
735,device_4267,cookie_1597,18,B,0
736,device_451,cookie_5712,5,A,0
737,device_971,cookie_6525,18,B,0
738,device_1702,cookie_6864,15,A,0
739,device_2468,cookie_1873,13,A,1
740,device_4754,cookie_6674,12,B,0
741,device_4657,cookie_3161,16,A,0
742,device_2103,cookie_48,18,B,0
743,device_71,cookie_2862,2,B,0
744,device_4021,cookie_1990,12,A,0
745,device_1696,cookie_4622,12,A,0
746,device_402,cookie_4369,5,B,0
747,device_1381,cookie_5826,18,A,0
748,device_278,cookie_3913,15,A,0
749,device_2063,cookie_4917,8,A,0
750,device_1574,cookie_6591,20,B,0
751,device_3076,cookie_5971,13,B,0
752,device_4284,cookie_500,7,A,0
753,device_2252,cookie_4783,19,B,1
754,device_3502,cookie_3793,17,B,0
755,device_4912,cookie_5700,1,B,0
756,device_2284,cookie_1098,7,B,0
757,device_4400,cookie_3992,17,B,0
758,device_1698,cookie_353,5,A,0
759,device_3409,cookie_2529,5,A,0
760,device_2287,cookie_3472,18,A,0
761,device_703,cookie_262,19,B,0
762,device_2616,cookie_1427,18,B,0
763,device_2937,cookie_6515,1,A,0
764,device_4317,cookie_200,20,B,0
765,device_451,cookie_420,20,A,0
766,device_2925,cookie_3414,5,A,0
767,device_4651,cookie_124,6,A,0
768,device_748,cookie_5396,5,B,1
769,device_701,cookie_5587,11,B,0
770,device_4155,cookie_4244,8,A,0
771,device_4931,cookie_1286,3,A,0
772,device_214,cookie_234,2,A,0
773,device_3114,cookie_1090,6,A,0
774,device_2137,cookie_107,16,B,0
775,device_4442,cookie_4921,18,B,1
776,device_758,cookie_1780,10,A,0
777,device_1959,cookie_1917,7,A,0
778,device_1747,cookie_2722,18,B,0
779,device_4276,cookie_5000,20,B,0
780,device_3188,cookie_6488,4,A,0
781,device_1797,cookie_1607,18,A,0
782,device_4192,cookie_178,3,A,0
783,device_4806,cookie_3615,1,B,0
784,device_2209,cookie_1088,11,B,1
785,device_1792,cookie_6038,18,B,1
786,device_1621,cookie_5665,9,A,0
787,device_3846,cookie_1332,12,A,0
788,device_811,cookie_637,18,B,0
789,device_1850,cookie_6645,19,B,0
790,device_4869,cookie_5067,7,A,0
791,device_3299,cookie_6287,14,B,0
792,device_469,cookie_842,4,B,0
793,device_2905,cookie_6444,4,A,0
794,device_4897,cookie_2650,4,B,0
795,device_1059,cookie_5122,11,A,0
796,device_2879,cookie_537,1,A,0
797,device_235,cookie_6375,12,A,0
798,device_4126,cookie_3042,3,A,0
799,device_215,cookie_3708,12,A,0
800,device_3821,cookie_993,11,A,0
801,device_1604,cookie_688,2,A,0
802,device_990,cookie_6192,14,B,1
803,device_3659,cookie_4470,7,A,0
804,device_1454,cookie_5674,9,A,0
805,device_79,cookie_6890,9,B,0
806,device_3173,cookie_1909,16,B,1
807,device_438,cookie_746,20,B,0
808,device_4786,cookie_6132,2,A,0
809,device_1602,cookie_4100,20,B,0
810,device_3886,cookie_6194,1,A,0
811,device_852,cookie_2600,6,A,0
812,device_3907,cookie_6198,16,A,0
813,device_3817,cookie_1834,17,A,0
814,device_3251,cookie_966,18,B,0
815,device_21,cookie_130,16,B,1
816,device_1268,cookie_3760,2,A,1
817,device_3893,cookie_6516,5,A,0
818,device_3232,cookie_4289,4,A,0
819,device_1016,cookie_3058,1,B,0
820,device_536,cookie_3701,7,A,0
821,device_1199,cookie_4417,11,A,0
822,device_2534,cookie_4405,15,B,0
823,device_1082,cookie_5236,11,B,0
824,device_799,cookie_1551,8,A,0
825,device_4022,cookie_79,9,B,0
826,device_4989,cookie_4695,2,B,0
827,device_3,cookie_5887,9,A,0
828,device_3328,cookie_1102,11,B,1
829,device_3321,cookie_2897,13,A,0
830,device_2628,cookie_6199,19,B,0
831,device_3788,cookie_4795,9,A,0
832,device_3634,cookie_4519,9,A,0
833,device_4632,cookie_6580,2,A,0
834,device_4120,cookie_4801,9,B,0
835,device_4908,cookie_721,6,A,0
836,device_282,cookie_4307,13,B,0
837,device_4180,cookie_285,1,A,0
838,device_3729,cookie_4456,8,A,0
839,device_3590,cookie_6136,3,B,0
840,device_536,cookie_2867,19,A,0
841,device_3833,cookie_2916,7,A,0
842,device_3709,cookie_3849,15,B,0
843,device_4776,cookie_4444,2,A,1
844,device_1977,cookie_4092,7,A,1
845,device_4804,cookie_5080,2,A,0
846,device_4364,cookie_5244,19,A,0
847,device_2300,cookie_640,11,B,0
848,device_659,cookie_1901,18,B,0
849,device_493,cookie_2487,10,A,0
850,device_607,cookie_2508,11,B,0
851,device_581,cookie_3065,14,A,0
852,device_869,cookie_524,2,B,0
853,device_3337,cookie_3144,17,A,0
854,device_941,cookie_4538,5,A,0
855,device_2112,cookie_2010,2,A,0
856,device_3934,cookie_2613,20,A,0
857,device_613,cookie_6556,17,A,0
858,device_4085,cookie_5188,19,A,1
859,device_4218,cookie_3936,2,B,1
860,device_2297,cookie_919,8,A,0
861,device_4525,cookie_5693,3,B,0
862,device_1452,cookie_2307,16,A,0
863,device_1815,cookie_4803,1,B,1
864,device_192,cookie_6839,4,B,0
865,device_3399,cookie_6487,9,B,0
866,device_1854,cookie_1976,20,A,0
867,device_2594,cookie_6675,16,A,0
868,device_3145,cookie_6972,5,B,0
869,device_204,cookie_3926,10,A,0
870,device_1868,cookie_3803,19,B,0
871,device_1666,cookie_1317,8,A,0
872,device_1341,cookie_1107,8,B,0
873,device_3733,cookie_1004,18,B,0
874,device_4849,cookie_2813,10,A,0
875,device_4821,cookie_3060,1,B,0
876,device_4335,cookie_3215,15,A,0
877,device_3594,cookie_3740,12,B,0
878,device_605,cookie_826,15,B,0
879,device_4254,cookie_4196,12,A,0
880,device_1190,cookie_5861,15,A,0
881,device_923,cookie_2325,17,A,0
882,device_143,cookie_1209,9,B,0
883,device_413,cookie_935,5,A,0
884,device_1819,cookie_433,1,B,0
885,device_3030,cookie_5620,5,B,0
886,device_2108,cookie_1537,18,A,0
887,device_961,cookie_775,16,A,0
888,device_2733,cookie_623,1,B,0
889,device_4370,cookie_5012,18,B,0
890,device_3827,cookie_1129,6,A,0
891,device_2829,cookie_3438,2,A,0
892,device_186,cookie_1031,10,A,0
893,device_4893,cookie_1208,11,A,0
894,device_913,cookie_3575,20,A,0
895,device_348,cookie_2201,2,B,0
896,device_3039,cookie_5996,8,B,0
897,device_418,cookie_1239,20,B,0
898,device_3746,cookie_495,10,B,0
899,device_3972,cookie_5452,12,A,0
900,device_1171,cookie_3910,1,A,0
901,device_4928,cookie_5390,2,A,0
902,device_953,cookie_4685,1,B,0
903,device_2058,cookie_1899,3,B,1
904,device_4025,cookie_6474,5,A,0
905,device_4359,cookie_5528,1,A,1
906,device_4267,cookie_3591,17,B,0
907,device_4999,cookie_5681,13,B,0
908,device_4923,cookie_4592,8,A,0
909,device_4602,cookie_6055,5,A,0
910,device_1824,cookie_56,4,B,0
911,device_262,cookie_1505,4,A,0
912,device_523,cookie_5904,5,A,0
913,device_3580,cookie_4443,19,A,0
914,device_2888,cookie_5965,10,B,0
915,device_1651,cookie_2240,14,B,0
916,device_4162,cookie_2400,9,B,1
917,device_1765,cookie_3708,5,B,0
918,device_2909,cookie_5001,15,B,0
919,device_1847,cookie_365,17,B,0
920,device_4610,cookie_1090,7,B,0
921,device_3233,cookie_2972,16,A,1
922,device_4585,cookie_4272,17,A,0
923,device_255,cookie_2117,20,A,0
924,device_4422,cookie_3665,8,A,0
925,device_50,cookie_3552,7,A,0
926,device_2256,cookie_3085,20,A,0
927,device_4601,cookie_1008,15,A,0
928,device_3315,cookie_1014,13,B,0
929,device_92,cookie_1170,3,B,0
930,device_2650,cookie_3451,10,A,0
931,device_4594,cookie_6900,4,A,1
932,device_820,cookie_1265,10,B,0
933,device_3626,cookie_2659,8,A,0
934,device_2166,cookie_5053,19,A,0
935,device_145,cookie_6817,1,B,0
936,device_2991,cookie_891,20,A,0
937,device_5,cookie_2277,19,B,0
938,device_4047,cookie_4585,6,A,0
939,device_3246,cookie_1859,11,B,0
940,device_3231,cookie_2807,5,B,0
941,device_2033,cookie_2321,7,B,0
942,device_555,cookie_1477,9,A,0
943,device_4605,cookie_2612,10,B,1
944,device_3406,cookie_6690,16,A,0
945,device_636,cookie_5954,19,A,0
946,device_4284,cookie_2286,5,A,0
947,device_1621,cookie_5359,10,A,0
948,device_2596,cookie_6824,18,B,1
949,device_3137,cookie_4554,3,B,0
950,device_2656,cookie_4338,5,A,0
951,device_3122,cookie_6079,3,A,0
952,device_3407,cookie_4891,3,B,0
953,device_1279,cookie_5166,15,A,0
954,device_4531,cookie_6764,9,B,0
955,device_597,cookie_494,19,A,1
956,device_1689,cookie_335,3,A,0
957,device_246,cookie_6725,12,B,0
958,device_1260,cookie_4073,17,A,0
959,device_2226,cookie_2685,3,B,0
960,device_2608,cookie_3147,10,A,0
961,device_706,cookie_1260,2,A,0
962,device_2792,cookie_2710,14,A,0
963,device_2988,cookie_5579,9,B,0
964,device_3730,cookie_1594,9,A,0
965,device_4439,cookie_609,18,A,0
966,device_887,cookie_136,2,A,0
967,device_3688,cookie_5757,12,A,0
968,device_4227,cookie_5305,8,B,1
969,device_428,cookie_4400,1,B,0
970,device_4582,cookie_6600,14,A,0
971,device_2488,cookie_3702,1,B,0
972,device_379,cookie_3122,14,A,0
973,device_1411,cookie_3019,15,A,0
974,device_1830,cookie_1803,14,A,0
975,device_636,cookie_5672,14,B,0
976,device_3459,cookie_5890,1,B,0
977,device_2602,cookie_1645,1,B,1
978,device_710,cookie_1133,8,B,0
979,device_4693,cookie_3378,12,B,0
980,device_3220,cookie_5810,15,B,0
981,device_3930,cookie_3911,18,B,0
982,device_3457,cookie_2793,4,B,1
983,device_891,cookie_589,1,B,0
984,device_3490,cookie_4082,4,A,1
985,device_4777,cookie_499,12,B,0
986,device_3536,cookie_6240,2,B,1
987,device_1931,cookie_4685,17,B,0
988,device_4611,cookie_6291,4,B,0
989,device_4463,cookie_2038,19,B,0
990,device_2943,cookie_778,15,B,0
991,device_397,cookie_6355,19,B,1
992,device_241,cookie_1075,4,B,0
993,device_3660,cookie_5152,11,B,0
994,device_4946,cookie_6417,20,B,0
995,device_470,cookie_3585,16,B,1
996,device_4416,cookie_3333,3,A,0
997,device_1215,cookie_5162,3,A,0
998,device_2197,cookie_5479,12,B,0
999,device_708,cookie_3939,3,B,0
1000,device_4277,cookie_3506,3,A,0
1001,device_3233,cookie_914,2,B,0
1002,device_3310,cookie_2426,2,A,0
1003,device_554,cookie_3326,17,A,0
1004,device_2205,cookie_5146,8,A,0
1005,device_3719,cookie_6229,20,A,0
1006,device_242,cookie_4804,4,A,0
1007,device_4466,cookie_2941,8,B,0
1008,device_4114,cookie_3042,17,A,1
1009,device_4825,cookie_3866,2,B,0
1010,device_3130,cookie_2980,16,B,0
1011,device_4594,cookie_2856,12,A,0
1012,device_3194,cookie_5684,20,A,0
1013,device_3969,cookie_3669,19,B,0
1014,device_554,cookie_2574,5,A,0
1015,device_4808,cookie_2315,16,A,0
1016,device_2383,cookie_6094,7,B,0
1017,device_1048,cookie_6289,9,B,1
1018,device_1941,cookie_4575,2,A,0
1019,device_4271,cookie_625,19,B,0
1020,device_3520,cookie_5088,16,A,1
1021,device_3730,cookie_2971,2,A,0
1022,device_4499,cookie_2293,1,A,0
1023,device_3591,cookie_1250,7,B,0
1024,device_3711,cookie_6792,17,B,1
1025,device_1473,cookie_2758,7,B,1
1026,device_670,cookie_6142,5,B,0
1027,device_2279,cookie_5693,18,B,0
1028,device_3757,cookie_4143,2,A,0
1029,device_21,cookie_3261,18,A,0
1030,device_2213,cookie_2060,3,A,1
1031,device_4875,cookie_4342,4,A,0
1032,device_3480,cookie_4565,19,B,0
1033,device_3036,cookie_4403,15,A,0
1034,device_2309,cookie_3654,9,B,0
1035,device_3814,cookie_7,8,A,0
1036,device_3364,cookie_4397,10,B,0
1037,device_3872,cookie_763,7,B,0
1038,device_3019,cookie_2359,12,A,0
1039,device_1742,cookie_1936,19,A,0
1040,device_845,cookie_4181,12,A,0
1041,device_674,cookie_1306,3,A,0
1042,device_2421,cookie_202,9,B,1
1043,device_2296,cookie_3284,12,A,0
1044,device_4673,cookie_3906,10,A,0
1045,device_1122,cookie_4432,8,B,0
1046,device_3869,cookie_2340,15,A,0
1047,device_1949,cookie_277,1,A,1
1048,device_2421,cookie_5544,5,A,0
1049,device_151,cookie_856,12,A,0
1050,device_3137,cookie_6848,20,A,0
1051,device_3671,cookie_6715,19,B,0
1052,device_3631,cookie_4913,12,A,0
1053,device_2501,cookie_1274,7,A,0
1054,device_1013,cookie_2886,14,A,0
1055,device_3159,cookie_6850,20,A,0
1056,device_2774,cookie_6783,11,A,0
1057,device_3059,cookie_156,2,B,0
1058,device_66,cookie_2528,15,A,0
1059,device_1158,cookie_5234,20,B,0
1060,device_3181,cookie_1832,16,B,0
1061,device_72,cookie_2086,1,A,0
1062,device_4949,cookie_5609,17,A,0
1063,device_340,cookie_2141,3,A,0
1064,device_3659,cookie_1335,7,A,0
1065,device_855,cookie_6298,19,B,0
1066,device_3893,cookie_3257,11,A,0
1067,device_619,cookie_1477,9,A,0
1068,device_4164,cookie_2898,14,A,0
1069,device_809,cookie_576,18,A,1
1070,device_3182,cookie_1949,7,A,0
1071,device_1731,cookie_5022,4,A,0
1072,device_2366,cookie_5137,16,B,0
1073,device_2938,cookie_2338,1,B,0
1074,device_2513,cookie_3695,11,A,0
1075,device_3876,cookie_6843,5,A,0
1076,device_4299,cookie_5303,4,A,1
1077,device_3269,cookie_2977,9,B,0
1078,device_2297,cookie_6510,5,A,0
1079,device_1689,cookie_3967,5,B,0
1080,device_2621,cookie_2490,9,A,0
1081,device_2547,cookie_2123,8,A,0
1082,device_4476,cookie_2063,17,A,0
1083,device_4475,cookie_4721,18,A,0
1084,device_350,cookie_3095,17,B,0
1085,device_694,cookie_5000,2,B,0
1086,device_1818,cookie_855,14,A,0
1087,device_4942,cookie_1740,16,A,0
1088,device_1672,cookie_1915,14,B,0
1089,device_2669,cookie_6817,6,B,0
1090,device_3011,cookie_3471,10,B,1
1091,device_4780,cookie_3745,1,B,0
1092,device_4603,cookie_412,13,A,0
1093,device_2196,cookie_4246,6,B,0
1094,device_4638,cookie_586,19,A,0
1095,device_4129,cookie_3905,19,B,0
1096,device_168,cookie_1213,2,B,0
1097,device_3585,cookie_603,4,B,1
1098,device_862,cookie_1393,10,B,0
1099,device_4181,cookie_1139,15,B,0
1100,device_872,cookie_2481,7,A,0
1101,device_4797,cookie_6005,12,A,0
1102,device_1500,cookie_2339,3,B,0
1103,device_2501,cookie_6652,20,B,0
1104,device_408,cookie_464,1,A,0
1105,device_806,cookie_292,4,B,1
1106,device_1113,cookie_203,18,B,0
1107,device_1258,cookie_6580,5,A,0
1108,device_3098,cookie_3047,1,B,1
1109,device_3676,cookie_4044,12,B,0
1110,device_2129,cookie_1539,13,A,0
1111,device_1999,cookie_1889,1,A,0
1112,device_1262,cookie_704,16,A,0
1113,device_1985,cookie_5170,15,B,0
1114,device_2565,cookie_1990,20,A,0
1115,device_1579,cookie_5700,10,A,0
1116,device_513,cookie_5670,5,A,0
1117,device_1022,cookie_4653,2,A,0
1118,device_2793,cookie_6697,16,A,0
1119,device_2142,cookie_1904,13,A,0
1120,device_3007,cookie_1011,8,B,0
1121,device_2331,cookie_1350,12,B,1
1122,device_2623,cookie_5873,15,A,1
1123,device_2872,cookie_247,11,A,1
1124,device_1464,cookie_1636,16,A,0
1125,device_716,cookie_6544,17,B,0
1126,device_3036,cookie_4092,12,B,0
1127,device_3099,cookie_2983,15,B,0
1128,device_4231,cookie_2262,10,B,0
1129,device_4001,cookie_1593,3,B,0
1130,device_4258,cookie_5291,6,B,0
1131,device_752,cookie_6243,10,B,0
1132,device_539,cookie_2258,5,B,0
1133,device_2726,cookie_621,2,B,0
1134,device_3054,cookie_882,20,A,1
1135,device_2738,cookie_3584,4,A,1
1136,device_46,cookie_3013,3,A,1
1137,device_3183,cookie_3476,15,A,0
1138,device_4590,cookie_3989,5,B,0
1139,device_3127,cookie_3409,2,B,0
1140,device_4195,cookie_1810,13,A,0
1141,device_2557,cookie_2426,10,B,0
1142,device_3988,cookie_3050,4,A,0
1143,device_1254,cookie_4149,19,B,1
1144,device_172,cookie_1352,6,A,0
1145,device_3248,cookie_4476,5,B,0
1146,device_1039,cookie_4982,9,B,0
1147,device_4398,cookie_4311,17,A,0
1148,device_4430,cookie_747,2,B,0
1149,device_1680,cookie_222,11,A,0
1150,device_1140,cookie_2819,13,A,0
1151,device_4020,cookie_3664,20,A,0
1152,device_3209,cookie_2215,8,A,0
1153,device_1418,cookie_3451,8,B,1
1154,device_3051,cookie_4421,6,B,1
1155,device_3334,cookie_5190,17,B,0
1156,device_804,cookie_4230,8,A,1
1157,device_1898,cookie_6012,2,B,0
1158,device_2595,cookie_691,12,A,0
1159,device_3123,cookie_4,6,B,1
1160,device_2247,cookie_4454,9,B,0
1161,device_4284,cookie_5004,17,B,0
1162,device_2712,cookie_378,7,A,0
1163,device_2358,cookie_2924,3,B,0
1164,device_2509,cookie_6220,9,B,0
1165,device_2231,cookie_6705,9,A,0
1166,device_1389,cookie_3232,17,B,0
1167,device_2743,cookie_1620,7,A,0
1168,device_3151,cookie_33,17,B,0
1169,device_3958,cookie_1308,20,A,1
1170,device_3863,cookie_5943,12,A,0
1171,device_4372,cookie_465,20,B,1
1172,device_3613,cookie_5154,3,A,0
1173,device_1555,cookie_4792,6,A,1
1174,device_251,cookie_1245,17,A,0
1175,device_3377,cookie_3139,11,A,0
1176,device_205,cookie_5472,12,A,0
1177,device_1932,cookie_3769,7,A,0
1178,device_1016,cookie_5394,12,B,0
1179,device_3160,cookie_6421,6,A,0
1180,device_155,cookie_5652,5,A,0
1181,device_2007,cookie_5813,7,B,0
1182,device_2605,cookie_6198,12,B,0
1183,device_3032,cookie_6363,3,B,1
1184,device_4826,cookie_987,16,B,0
1185,device_1642,cookie_2565,4,B,1
1186,device_4869,cookie_845,2,B,0
1187,device_2238,cookie_4992,5,B,0
1188,device_885,cookie_6676,5,A,0
1189,device_3194,cookie_4447,17,A,0
1190,device_4490,cookie_2836,7,B,0
1191,device_1276,cookie_3809,6,A,0
1192,device_2397,cookie_4829,13,A,0
1193,device_2202,cookie_3506,10,A,0
1194,device_632,cookie_673,20,B,0
1195,device_1306,cookie_2401,3,B,0
1196,device_2799,cookie_684,17,A,0
1197,device_596,cookie_5170,12,B,0
1198,device_4865,cookie_1082,17,A,0
1199,device_1119,cookie_221,14,A,0
1200,device_117,cookie_2465,9,A,1
1201,device_4254,cookie_3481,14,A,0
1202,device_3676,cookie_1527,11,B,0
1203,device_4718,cookie_505,1,B,0
1204,device_4444,cookie_1039,7,B,0
1205,device_1428,cookie_5931,11,A,1
1206,device_2204,cookie_5394,2,B,0
1207,device_3528,cookie_5661,1,A,0
1208,device_2405,cookie_6513,6,B,0
1209,device_4224,cookie_6487,3,A,0
1210,device_3544,cookie_6848,1,A,1
1211,device_3657,cookie_888,8,A,0
1212,device_240,cookie_3076,8,B,1
1213,device_3538,cookie_5749,4,B,0
1214,device_3717,cookie_2103,7,B,0
1215,device_140,cookie_1812,17,B,0
1216,device_1220,cookie_5724,9,A,0
1217,device_275,cookie_6697,7,B,0
1218,device_2968,cookie_4168,8,B,0
1219,device_861,cookie_4499,16,A,0
1220,device_1743,cookie_6350,7,A,0
1221,device_2342,cookie_5418,20,A,0
1222,device_2949,cookie_6475,13,B,0
1223,device_2201,cookie_877,8,A,0
1224,device_4755,cookie_576,14,A,0
1225,device_3208,cookie_6448,7,A,1
1226,device_2811,cookie_2780,3,B,0
1227,device_3968,cookie_1266,17,A,0
1228,device_152,cookie_1527,4,B,0
1229,device_393,cookie_3207,6,B,0
1230,device_140,cookie_6912,4,A,0
1231,device_249,cookie_1445,1,A,0
1232,device_3833,cookie_5185,12,B,0
1233,device_4544,cookie_4923,18,A,0
1234,device_3960,cookie_1615,17,A,0
1235,device_1447,cookie_2780,6,B,0
1236,device_3585,cookie_4138,16,B,0
1237,device_3919,cookie_4767,19,A,0
1238,device_638,cookie_6670,2,B,0
1239,device_2796,cookie_5711,2,A,0
1240,device_4934,cookie_4407,17,A,0
1241,device_2002,cookie_3204,13,A,0
1242,device_3827,cookie_2903,4,B,1
1243,device_415,cookie_6184,9,A,0
1244,device_219,cookie_3424,18,A,0
1245,device_4580,cookie_3585,9,A,0
1246,device_1036,cookie_1685,12,B,0
1247,device_694,cookie_4124,4,B,0
1248,device_340,cookie_550,5,B,0
1249,device_1519,cookie_18,1,B,0
1250,device_298,cookie_4638,2,B,1
1251,device_206,cookie_4907,8,A,0
1252,device_2190,cookie_4931,15,B,0
1253,device_1737,cookie_4474,20,B,0
1254,device_4509,cookie_119,1,B,1
1255,device_4289,cookie_861,19,A,0
1256,device_1118,cookie_199,6,B,0
1257,device_4072,cookie_2758,15,B,0
1258,device_2257,cookie_394,12,A,0
1259,device_1815,cookie_5700,10,B,0
1260,device_1867,cookie_1907,5,A,0
1261,device_3488,cookie_2451,10,A,0
1262,device_1826,cookie_1456,15,A,0
1263,device_143,cookie_3515,16,A,0
1264,device_2584,cookie_1174,10,A,0
1265,device_4900,cookie_3661,3,B,0
1266,device_3454,cookie_3808,6,A,0
1267,device_3794,cookie_5409,3,A,0
1268,device_854,cookie_4008,2,B,1
1269,device_2878,cookie_660,5,A,0
1270,device_2689,cookie_6833,12,B,0
1271,device_2862,cookie_2237,8,B,0
1272,device_2051,cookie_6128,6,B,0
1273,device_344,cookie_1811,3,A,1
1274,device_2606,cookie_5205,9,A,0
1275,device_1526,cookie_4730,15,A,0
1276,device_1631,cookie_3320,7,B,0
1277,device_3802,cookie_2291,20,A,0
1278,device_4008,cookie_5843,7,A,0
1279,device_3065,cookie_5129,4,A,0
1280,device_448,cookie_180,2,B,0
1281,device_359,cookie_5638,4,B,0
1282,device_4491,cookie_375,16,A,0
1283,device_1928,cookie_2372,13,A,0
1284,device_2821,cookie_6094,7,A,0
1285,device_4620,cookie_3299,16,A,0
1286,device_4079,cookie_6077,15,B,0
1287,device_898,cookie_5095,14,B,0
1288,device_887,cookie_4520,11,B,0
1289,device_315,cookie_2214,12,B,0
1290,device_1260,cookie_2333,17,A,0
1291,device_403,cookie_1961,12,A,0
1292,device_1594,cookie_3079,20,A,0
1293,device_4078,cookie_1866,16,B,0
1294,device_1109,cookie_584,15,A,0
1295,device_3462,cookie_3470,17,B,0
1296,device_4920,cookie_601,1,B,0
1297,device_222,cookie_1027,11,A,0
1298,device_2442,cookie_6730,10,A,1
1299,device_4603,cookie_2750,6,A,0
1300,device_2559,cookie_4045,18,B,0
1301,device_3443,cookie_601,6,A,0
1302,device_4649,cookie_3403,13,B,0
1303,device_1741,cookie_204,3,A,0
1304,device_4760,cookie_4281,10,B,0
1305,device_665,cookie_4475,13,B,0
1306,device_3248,cookie_5882,7,A,0
1307,device_590,cookie_6169,6,B,0
1308,device_2428,cookie_4451,15,B,0
1309,device_2311,cookie_1801,8,A,0
